model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate
expert_ibc,32,20,1.2296685373723062,-1.5884750441757765,4.047812118920389,-1.2296685373723062,-4.047812118920389,1.5884750441757765,5.0829347830609,3.872244106809135,6.293625459312666,1.0,1.0,1.0,0.0031658985511794856,0.0016978305741984754,0.004633966528160496,5.087607744566549,3.8751460110506395,6.300069478082459,0.13,0.0433903615428155,0.2166096384571845,0.0,0.0,0.0,0.02718983023381567,0.0206999160593873,0.03367974440824404,0.13999999999999999,-0.031459468894792175,0.31145946889479215,0.22464719930525404,0.14559534600632754,0.3036990526041805,0.1018303030935587,0.001825192286079566,0.20183541390103782,0.0,0.0,0.0,0.02730277720491775,0.020728493166821543,0.033877061243013956,1.1443961549299135,0.7952735804254787,1.4935187294343484,0.0,0.0,0.0,0.20936169614687214,0.08573728157121345,0.3329861107225308,0.20936169614687214,0.08573728157121345,0.3329861107225308,2.355222165160986e-05,-0.0007206031718307714,0.0007677076151339911,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
expert_ibc,64,20,0.8569244250310243,-1.9384116489062015,3.6522604989682503,-0.8569244250310243,-3.6522604989682503,1.9384116489062015,5.077585469305038,3.8693088242532783,6.2858621143567985,1.0,1.0,1.0,0.0019643765672915704,0.0006480142739222281,0.0032807388606609124,5.087607744566549,3.8751460110506395,6.300069478082459,0.13,0.0433903615428155,0.2166096384571845,0.0,0.0,0.0,0.02718983023381567,0.0206999160593873,0.03367974440824404,0.13999999999999999,-0.031459468894792175,0.31145946889479215,0.22464719930525404,0.14559534600632754,0.3036990526041805,0.0981566792146907,-0.01963507955263831,0.21594843798201974,0.0,0.0,0.0,0.027451594266307423,0.020779763074106762,0.034123425458508085,1.1796666806459473,0.7982326885621408,1.5611006727297538,0.0,0.0,0.0,0.22539595295596473,0.09752029856499514,0.3532716073469343,0.22539595295596473,0.09752029856499514,0.3532716073469343,-0.00016716605487069933,-0.0004209325743561201,8.660046461472144e-05,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
expert_ibc,128,20,0.693189411731475,-2.0821111687915743,3.4684899922545243,-0.693189411731475,-3.4684899922545243,2.0821111687915743,5.071616745934987,3.8658707962310395,6.277362695638935,1.0,1.0,1.0,0.0011277592162722617,2.132432904431228e-07,0.0022553051892540803,5.087607744566549,3.8751460110506395,6.300069478082459,0.13,0.0433903615428155,0.2166096384571845,0.0,0.0,0.0,0.02718983023381567,0.0206999160593873,0.03367974440824404,0.13999999999999999,-0.031459468894792175,0.31145946889479215,0.22464719930525404,0.14559534600632754,0.3036990526041805,0.09980039241908689,-0.030280967894100203,0.229881752732274,0.0,0.0,0.0,0.027540004831351522,0.02081367392876348,0.034266335733939564,1.1729025580243884,0.770694266818708,1.5751108492300687,0.0,0.0,0.0,0.2375647671018261,0.10634193373492057,0.36878760046873166,0.2375647671018261,0.10634193373492057,0.36878760046873166,-9.326130265703724e-05,-0.00020416670152298755,1.764409620891308e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
expert_support_penalized,1,20,46.575242413904974,27.84554181433069,65.30494301347926,-46.575242413904974,-65.30494301347926,-27.84554181433069,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.005658628520757253,0.0028590123055482397,0.008458244735966267,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.25,0.24999999999999994,0.25000000000000006,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,-3.164135620181696e-16,-6.569349222883193e-16,2.4107798251980143e-17,-3.164135620181696e-16,-6.569349222883193e-16,2.4107798251980143e-17,5.551115123125783e-18,-3.047977800202533e-16,3.1590001026650484e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.22629954238571148,0.6737004576142885,1.0,1.0,1.0,stop_early
expert_support_penalized,2,20,22.000668527802027,12.975239274237419,31.026097781366637,-22.000668527802027,-31.026097781366637,-12.975239274237419,5.072693409303726,3.862098226064873,6.283288592542579,1.0,1.0,1.0,0.012436319846851956,0.0026085519575856225,0.02226408773611829,5.085846328638958,3.87298032323907,6.2987123340388464,0.18333333333333335,0.15175950821269682,0.21490715845396988,0.0,0.0,0.0,0.026178024672283074,0.019961868536793676,0.032394180807772475,0.08882608695652174,-0.032574282779007466,0.21022645669205092,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.20282118055555554,0.18629502565775277,0.2193473354533583,0.0,0.0,0.0,0.026315805070159837,0.020121118655541746,0.03251049148477793,0.9091027776103667,0.7998205620760754,1.018384993144658,0.0,0.0,0.0,0.06397774964585781,0.03425220318576368,0.09370329610595195,0.06397774964585781,0.03425220318576368,0.09370329610595195,0.017854747594164406,0.007745487496560129,0.027964007691768683,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.007871370142901554,-0.007865175166631017,0.023607915452434125,0.016797329345829275,0.004151891168921536,0.029442767522737015,0.0,0.0,0.0,0.45,0.22629954238571148,0.6737004576142885,0.45,0.22629954238571148,0.6737004576142885,1.0,1.0,1.0,stop_early
expert_support_penalized,4,20,8.930011284262982,4.7822598451542655,13.077762723371698,-8.930011284262982,-13.077762723371698,-4.7822598451542655,5.084837220180331,3.8721293977418667,6.297545042618795,1.0,1.0,1.0,0.005429351433012092,0.003051768089422994,0.00780693477660119,5.086519792649399,3.8740487443548255,6.298990840943972,0.15416666666666667,0.1049165739009987,0.20341675943233464,0.0,0.0,0.0,0.02638621682842207,0.020130779498590747,0.032641654158253396,0.13531468531468532,-0.014336435215526938,0.2849658058448976,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.16656447045597028,0.132765640853033,0.20036330005890757,0.0,0.0,0.0,0.026314659917671512,0.02008294194946616,0.032546377885876866,0.8694601451499431,0.7106813135060213,1.028238976793865,0.0,0.0,0.0,0.1201632501473476,0.05979225219722095,0.18053424809747426,0.1201632501473476,0.05979225219722095,0.18053424809747426,0.006071905438303174,0.0009301263459523118,0.011213684530654036,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.011030593478518477,-0.012006393604685427,0.03406758056172238,0.025892031040478842,0.008673198914794098,0.04311086316616358,0.0,0.0,0.0,0.45,0.22629954238571148,0.6737004576142885,0.55,0.32629954238571146,0.7737004576142886,1.0,1.0,1.0,stop_early
expert_support_penalized,8,20,4.21584840863572,1.2116248008404358,7.220072016431004,-4.21584840863572,-7.220072016431004,-1.2116248008404358,5.091878112780083,3.87748143888097,6.306274786679197,1.0,1.0,1.0,0.005976886665176029,0.002498212824910072,0.009455560505441985,5.094149477619145,3.879029483873417,6.309269471364873,0.10833333333333332,0.03615863461901293,0.1805080320476537,0.0,0.0,0.0,0.026545577634332157,0.0201865628453324,0.032904592423331915,0.14857142857142858,-0.05389454777755548,0.35103740492041263,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.13413122097667846,0.08007209507348725,0.18819034687986966,0.0,0.0,0.0,0.026432630483766057,0.020148085876519454,0.03271717509101266,0.9302373009351322,0.7113026522108116,1.1491719496594528,0.0,0.0,0.0,0.15941126108881207,0.06864521660352793,0.25017730557409623,0.15941126108881207,0.06864521660352793,0.25017730557409623,0.0017602231499378035,-0.0025691710842277614,0.006089617384103368,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.019422351035895607,-0.014940503185154334,0.05378520525694555,0.041978195066154744,0.017985898979050237,0.06597049115325926,0.0,0.0,0.0,0.5,0.27517258080684953,0.7248274191931505,0.5,0.27517258080684953,0.7248274191931505,1.0,1.0,1.0,stop_early
expert_support_penalized,16,20,2.586486579645537,-0.27603746583340705,5.449010625124481,-2.586486579645537,-5.449010625124481,0.27603746583340705,5.095745687626797,3.879814439029063,6.311676936224531,1.0,1.0,1.0,0.006269477751070391,0.003210591096008257,0.009328364406132524,5.094747611583695,3.8777605556780728,6.311734667489317,0.09,0.007209764114995201,0.1727902358850048,0.0,0.0,0.0,0.026464387223132445,0.020149559508411758,0.03277921493785313,0.06499999999999999,-0.14459655983516723,0.27459655983516723,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.10544094629549303,0.030332605889967612,0.18054928670101844,0.0,0.0,0.0,0.02663688431497927,0.02026587741979212,0.03300789121016642,1.0479192469515684,0.7599022163446743,1.3359362775584624,0.0,0.0,0.0,0.18126223760738042,0.06964842531745181,0.29287604989730903,0.18126223760738042,0.06964842531745181,0.29287604989730903,0.00048344685583932986,-0.001804761132919129,0.0027716548445977885,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.022651674525700775,-0.03400602674653978,0.07930937579794133,0.06309733424503423,0.02668763890766636,0.09950702958240211,0.0,0.0,0.0,0.55,0.32629954238571146,0.7737004576142886,0.6,0.37971501711598554,0.8202849828840144,1.0,1.0,1.0,stop_early
expert_support_penalized,32,20,1.8391582310274746,-1.0034072365774669,4.681723698632416,-1.8391582310274746,-4.681723698632416,1.0034072365774669,5.097052436804139,3.8804859651155184,6.31361890849276,1.0,1.0,1.0,0.0029137895163350693,0.0016842733022406605,0.004143305730429478,5.094747611583695,3.8777605556780728,6.311734667489317,0.09,0.007209764114995201,0.1727902358850048,0.0,0.0,0.0,0.026464387223132445,0.020149559508411758,0.03277921493785313,0.06499999999999999,-0.14459655983516723,0.27459655983516723,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.08874686035169944,-0.0086356645242823,0.1861293852276812,0.0,0.0,0.0,0.026837606790597095,0.02036690706543306,0.03330830651576113,1.1698412851289501,0.8216765767575103,1.51800599350039,0.0,0.0,0.0,0.19524404240363188,0.07375629396737614,0.3167317908398876,0.19524404240363188,0.07375629396737614,0.3167317908398876,8.167182358391443e-05,-0.0006181484923693686,0.0007814921395371975,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-0.0022360543399362965,-0.10527905208885695,0.10080694340898434,0.07429946927901357,0.018353927781361905,0.13024501077666523,0.0,0.0,0.0,0.5,0.27517258080684953,0.7248274191931505,0.6,0.37971501711598554,0.8202849828840144,1.0,1.0,1.0,stop_early
expert_support_penalized,64,20,1.4619623171377196,-1.3614193678755842,4.285344002151024,-1.4619623171377196,-4.285344002151024,1.3614193678755842,5.093912324438878,3.8785548500742815,6.3092697988034745,1.0,1.0,1.0,0.002234950228707111,0.0011273143038145683,0.0033425861535996537,5.094747611583695,3.8777605556780728,6.311734667489317,0.09,0.007209764114995201,0.1727902358850048,0.0,0.0,0.0,0.026464387223132445,0.020149559508411758,0.03277921493785313,0.06499999999999999,-0.14459655983516723,0.27459655983516723,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.08991177737627182,-0.027458086392155773,0.2072816411446994,0.0,0.0,0.0,0.026952542109172768,0.020410738902812822,0.03349434531553271,1.2276924873163986,0.8495530574738148,1.6058319171589823,0.0,0.0,0.0,0.20906909782212518,0.0822857901099601,0.3358524055342903,0.20906909782212518,0.0822857901099601,0.3358524055342903,-9.812851141446748e-05,-0.0003568795630864231,0.00016062254025748813,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-0.11356913263032051,-0.38164050638582747,0.15450224112518643,0.06636551359112941,0.0003331336612295843,0.13239789352102924,0.0,0.0,0.0,0.6,0.37971501711598554,0.8202849828840144,0.6,0.37971501711598554,0.8202849828840144,1.0,1.0,1.0,stop_early
expert_support_penalized,128,20,1.2914142618831843,-1.5136515691028916,4.09648009286926,-1.2914142618831843,-4.09648009286926,1.5136515691028916,5.088688247143698,3.8755935862529034,6.301782908034492,1.0,1.0,1.0,0.0006733426638910079,0.0002437143804402865,0.0011029709473417294,5.094747611583695,3.8777605556780728,6.311734667489317,0.09,0.007209764114995201,0.1727902358850048,0.0,0.0,0.0,0.026464387223132445,0.020149559508411758,0.03277921493785313,0.06499999999999999,-0.14459655983516723,0.27459655983516723,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.09682622787217184,-0.03355341913159461,0.2272058748759383,0.0,0.0,0.0,0.02700134082941096,0.02041510825312672,0.033587573405695195,1.2397537654300337,0.8531396075876838,1.6263679232723836,0.0,0.0,0.0,0.22049326589311544,0.09023069547951992,0.3507558363067109,0.22049326589311544,0.09023069547951992,0.3507558363067109,-8.162620773717765e-05,-0.0001811467699101682,1.789435443581291e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-0.21425725350806002,-0.6550648885592674,0.22655038154314733,0.057031050974852726,-0.017556859060109162,0.13161896100981463,0.0,0.0,0.0,0.65,0.43552831127825314,0.864471688721747,0.6,0.37971501711598554,0.8202849828840144,1.0,1.0,1.0,stop_early
expert_support_penalized_conservative_gate,1,20,46.575242413904974,27.84554181433069,65.30494301347926,-46.575242413904974,-65.30494301347926,-27.84554181433069,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.005658628520757253,0.0028590123055482397,0.008458244735966267,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.25,0.24999999999999994,0.25000000000000006,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,-3.164135620181696e-16,-6.569349222883193e-16,2.4107798251980143e-17,-3.164135620181696e-16,-6.569349222883193e-16,2.4107798251980143e-17,5.551115123125783e-18,-3.047977800202533e-16,3.1590001026650484e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.22629954238571148,0.6737004576142885,1.0,1.0,1.0,stop_early
expert_support_penalized_conservative_gate,2,20,27.929967385763774,16.16455201989335,39.6953827516342,-27.929967385763774,-39.6953827516342,-16.16455201989335,5.06831570915541,3.8587576768099185,6.277873741500901,1.0,1.0,1.0,0.009588003957747499,0.003917338458854723,0.015258669456640275,5.072124280580154,3.8624020045363077,6.281846556624001,0.2,0.16669483646446615,0.23330516353553388,0.0,0.0,0.0,0.02637284445708065,0.02018479629782363,0.03256089261633767,0.17686362778228776,0.09546579437647507,0.25826146118810045,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.21145833333333336,0.19328433763035235,0.22963232903631436,0.0,0.0,0.0,0.026386670181539833,0.020200183721311372,0.0325731566417683,0.9559264526501543,0.8496839769217686,1.06216892837854,0.0,0.0,0.0,0.04125145048445233,0.022202272111712842,0.06030062885719181,0.04125145048445233,0.022202272111712842,0.06030062885719181,0.013477047445848161,0.005191380862451134,0.02176271402924519,1.75,1.5552937435114385,1.9447062564885615,1.75,1.5552937435114385,1.9447062564885615,2.0,2.0,2.0,1.75,1.5552937435114385,1.9447062564885615,1.0,1.0,1.0,-0.02502357372352121,-0.06812211757817765,0.01807497013113523,0.014849019065191708,0.002936141493529108,0.026761896636854306,0.0,0.0,0.0,0.45,0.22629954238571146,0.6737004576142885,0.6,0.37971501711598554,0.8202849828840144,0.75,0.5552937435114386,0.9447062564885614,stop_early
expert_support_penalized_conservative_gate,4,20,14.39656932998941,7.473137369267619,21.3200012907112,-14.39656932998941,-21.3200012907112,-7.473137369267619,5.082801843365648,3.870651755357245,6.294951931374052,1.0,1.0,1.0,0.005738317518357572,0.0032094695150966333,0.00826716552161851,5.087143737770597,3.8749949239353016,6.299292551605892,0.16874999999999998,0.13059414176638323,0.20690585823361674,0.0,0.0,0.0,0.0265598871037957,0.020276515382504946,0.03284325882508645,0.2344288132905815,0.1179735949734381,0.35088403160772486,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.1778225557303723,0.15154798856759982,0.2040971228931448,0.0,0.0,0.0,0.026447801784371994,0.020211331570800975,0.032684271997943014,0.9224061338659407,0.7905698108351331,1.0542424568967483,0.0,0.0,0.0,0.07150969071110687,0.04051633968614356,0.10250304173607018,0.07150969071110687,0.04051633968614356,0.10250304173607018,0.007510819123712822,0.0030869819141521324,0.011934656333273511,3.05,2.5090108474674424,3.5909891525325572,3.05,2.5090108474674424,3.5909891525325572,4.0,4.0,4.0,3.05,2.5090108474674424,3.5909891525325572,1.0,1.0,1.0,-0.0004968547305862356,-0.0632159889643743,0.06222227950320183,0.03921673674358543,0.010109874931181023,0.06832359855598984,0.0,0.0,0.0,0.55,0.32629954238571146,0.7737004576142886,0.75,0.5552937435114386,0.9447062564885614,0.85,0.6894411077058114,1.0105588922941886,stop_early
expert_support_penalized_conservative_gate,8,20,7.9233547982083055,3.1822535771065645,12.664456019310046,-7.9233547982083055,-12.664456019310046,-3.1822535771065645,5.096111705609511,3.881598535366239,6.310624875852783,1.0,1.0,1.0,0.0045420447117080764,0.0027242047668470885,0.006359884656569064,5.113079112094981,3.8959326982870603,6.330225525902902,0.13749999999999998,0.09081107986729725,0.18418892013270272,0.0,0.0,0.0,0.02663731935787536,0.020212083104220714,0.03306255561153001,0.24831583930804232,0.12332292681713905,0.3733087517989456,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.1468991864028543,0.11068598222629329,0.1831123905794153,0.0,0.0,0.0,0.026540476948894654,0.02022205736513409,0.03285889653265522,0.9917480281143126,0.8074449797026422,1.176051076525983,0.0,0.0,0.0,0.07504264150646885,0.044608532379079156,0.10547675063385853,0.07504264150646885,0.044608532379079156,0.10547675063385853,0.005892511175846051,0.0019939220737632242,0.009791100277928878,5.45,4.127716568324246,6.7722834316757545,5.45,4.127716568324246,6.7722834316757545,8.0,8.0,8.0,5.45,4.127716568324246,6.7722834316757545,1.0,1.0,1.0,0.045785601196620104,-0.006061875019779388,0.0976330774130196,0.06890575608690605,0.029032688170616057,0.10877882400319605,0.0,0.0,0.0,0.6,0.37971501711598554,0.8202849828840144,0.55,0.32629954238571146,0.7737004576142886,0.85,0.6894411077058114,1.0105588922941886,stop_early
expert_support_penalized_conservative_gate,16,20,7.112443986117664,2.3201565870805645,11.904731385154763,-7.112443986117664,-11.904731385154763,-2.3201565870805645,5.103884950479219,3.8881778653823003,6.319592035576138,1.0,1.0,1.0,0.0054807806556228635,0.0031439190740421593,0.007817642237203567,5.1184278267387455,3.8996705533371014,6.33718510014039,0.12416666666666668,0.07346405418682792,0.17486927914650544,0.0,0.0,0.0,0.02658232265191866,0.02017676676642382,0.0329878785374135,0.17474441073661373,0.06722038652345796,0.2822684349497695,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.1342218273905529,0.09627360518152348,0.17217004959958235,0.0,0.0,0.0,0.026757466974507493,0.020360357343027317,0.03315457660598767,1.0655616678065232,0.8375421039488866,1.2935812316641597,0.0,0.0,0.0,0.07198555829804215,0.04139966662051943,0.10257144997556487,0.07198555829804215,0.04139966662051943,0.10257144997556487,0.005353208381981015,0.0016350397127536396,0.00907137705120839,8.25,5.496896679247791,11.00310332075221,8.25,5.496896679247791,11.00310332075221,16.0,16.0,16.0,8.25,5.496896679247791,11.00310332075221,1.0,1.0,1.0,0.033791907193439184,-0.04365727250417053,0.11124108689104889,0.08535123176445873,0.03489903678717618,0.13580342674174128,0.0,0.0,0.0,0.5,0.27517258080684953,0.7248274191931505,0.5,0.27517258080684953,0.7248274191931505,0.8,0.6201380646454796,0.9798619353545205,stop_early
expert_support_penalized_conservative_gate,32,20,6.660901894946198,1.8676346972357063,11.45416909265669,-6.660901894946198,-11.45416909265669,-1.8676346972357063,5.111137575415734,3.8940318796544555,6.328243271177012,1.0,1.0,1.0,0.004026938760708071,0.002513163295942914,0.005540714225473228,5.117714372769925,3.8989482026067255,6.336480542933124,0.11958333333333333,0.0711993473220591,0.16796731934460757,0.0,0.0,0.0,0.02633989643045233,0.020011652479271457,0.03266814038163321,0.22435310638878764,0.0992087542511188,0.3494974585264565,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.11410591625808078,0.07501094224512117,0.1532008902710404,0.0,0.0,0.0,0.026676850686064395,0.0202718330802238,0.033081868291904994,1.1575557236264284,0.8887178331226087,1.4263936141302482,0.0,0.0,0.0,0.07362281253349359,0.03962118057265306,0.10762444449433411,0.07362281253349359,0.03962118057265306,0.10762444449433411,0.004844711613308971,0.0011308967596016938,0.008558526467016249,14.55,8.597420744796953,20.50257925520305,14.55,8.597420744796953,20.50257925520305,32.0,32.0,32.0,14.55,8.597420744796953,20.50257925520305,1.0,1.0,1.0,0.033892590377374285,-0.0924991819424557,0.16028436269720425,0.12082586198874187,0.0599357328016378,0.18171599117584594,0.0,0.0,0.0,0.65,0.4355283112782531,0.864471688721747,0.55,0.32629954238571146,0.7737004576142886,0.8,0.6201380646454796,0.9798619353545205,stop_early
expert_support_penalized_conservative_gate,64,20,6.527150688414454,1.7189078300067555,11.335393546822154,-6.527150688414454,-11.335393546822154,-1.7189078300067555,5.115641320926581,3.8975630566558648,6.333719585197298,1.0,1.0,1.0,0.003567785298317283,0.0019334694061290587,0.005202101190505508,5.117714372769925,3.8989482026067255,6.336480542933124,0.11958333333333333,0.0711993473220591,0.16796731934460757,0.0,0.0,0.0,0.02633989643045233,0.020011652479271457,0.03266814038163321,0.22435310638878764,0.0992087542511188,0.3494974585264565,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.10709644080706096,0.06511070829866852,0.1490821733154534,0.0,0.0,0.0,0.02672509516889395,0.020292588188884124,0.03315760214890378,1.1975781654140047,0.9060545346636582,1.4891017961643513,0.0,0.0,0.0,0.07027391844382981,0.035903203033997313,0.10464463385366231,0.07027391844382981,0.035903203033997313,0.10464463385366231,0.004480855802005773,0.0007024255847525181,0.008259286019259028,24.15,12.039938667633255,36.260061332366746,24.15,12.039938667633255,36.260061332366746,64.0,64.0,64.0,24.15,12.039938667633255,36.260061332366746,1.0,1.0,1.0,-0.020123911893458808,-0.30115640951044137,0.26090858572352377,0.15000067850091997,0.08144786881168813,0.2185534881901518,0.0,0.0,0.0,0.75,0.5552937435114386,0.9447062564885614,0.55,0.32629954238571146,0.7737004576142886,0.75,0.5552937435114386,0.9447062564885614,stop_early
expert_support_penalized_conservative_gate,128,20,6.466603624474689,1.6517508768590998,11.281456372090279,-6.466603624474689,-11.281456372090279,-1.6517508768590998,5.117085520570699,3.898647307756731,6.335523733384667,1.0,1.0,1.0,0.003017692775767117,0.001359073067805104,0.00467631248372913,5.117714372769925,3.8989482026067255,6.336480542933124,0.11958333333333333,0.0711993473220591,0.16796731934460757,0.0,0.0,0.0,0.02633989643045233,0.020011652479271457,0.03266814038163321,0.22435310638878764,0.0992087542511188,0.3494974585264565,0.23031372123317415,0.1506081515665148,0.3100192908998335,0.1062375049862401,0.06383257517375987,0.14864243479872033,0.0,0.0,0.0,0.02672479944413439,0.020294679415883754,0.033154919472385025,1.2094669003895142,0.9090428735709417,1.5098909272080867,0.0,0.0,0.0,0.06954434893070091,0.03495548437734105,0.10413321348406077,0.06954434893070091,0.03495548437734105,0.10413321348406077,0.004362679374231141,0.000558742185874136,0.008166616562588146,43.35,18.250850544920436,68.44914945507956,43.35,18.250850544920436,68.44914945507956,128.0,128.0,128.0,43.35,18.250850544920436,68.44914945507956,1.0,1.0,1.0,-0.08167298499349784,-0.535743815007842,0.37239784502084633,0.16687458070349537,0.08754677025428975,0.24620239115270098,0.0,0.0,0.0,0.75,0.5552937435114386,0.9447062564885614,0.55,0.32629954238571146,0.7737004576142886,0.75,0.5552937435114386,0.9447062564885614,stop_early
