model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate,task,benchmark,task_status
oracle_value_shaped_upper,128,5,-5.0448373946429985,-5.20975762376521,-4.879917165520787,5.0448373946429985,4.879917165520787,5.20975762376521,5.240341301570032,4.906735729193502,5.573946873946562,1.0,1.0,1.0,0.00047681033673860893,-0.0001161332129423733,0.001069753886419591,5.291655872436071,4.982348869890271,5.600962874981872,0.24,0.011426685722064261,0.4685733142779357,0.0,0.0,0.0,0.03334556509398097,0.030095125949045256,0.03659600423891668,-0.32,-0.9441299864611539,0.3041299864611538,0.07175423360833695,-0.19215230979047648,0.33566077700715036,0.4117364046791808,-0.05769374795166171,0.8811665573100234,0.0,0.0,0.0,0.03287518763009788,0.029235065129038097,0.036515310131157656,0.09369934249615343,0.024368804003141634,0.1630298809891652,0.0,0.0,0.0,0.32616670473910325,0.04449357923205394,0.6078398302461525,0.32616670473910325,0.04449357923205394,0.6078398302461525,2.4375775993681902e-05,-0.0001710016901995216,0.0002197532421868854,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-1738.1237763128981,-5105.5646313621355,1629.3170787363395,0.13881854970225327,-0.08036226822661058,0.3579993676311171,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,0.0,0.0,0.0,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
random,1,5,0.0,0.0,0.0,0.0,0.0,0.0,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.006059552168769677,-0.00017087388019179119,0.012289978217731146,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0458436253440901,0.9583434651421869,1.1333437855459934,0.0,0.0,0.0,-1.7763568394002506e-16,-5.258016244624742e-16,1.705302565824241e-16,-1.7763568394002506e-16,-5.258016244624742e-16,1.705302565824241e-16,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
random,2,5,0.0,0.0,0.0,0.0,0.0,0.0,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.004129248304835365,0.0010948738492563394,0.00716362276041439,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0458436253440901,0.9583434651421869,1.1333437855459934,0.0,0.0,0.0,0.10545373760717194,0.06859177511128792,0.14231570010305597,0.10545373760717194,0.06859177511128792,0.14231570010305597,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.5999986308707573,-1.0696468894404185,-0.13035037230109614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.8,0.4080000000000001,1.192,stop_early,pick-place-v3,metaworld,SUPPORTED
random,4,5,0.0,0.0,0.0,0.0,0.0,0.0,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.005924895954453291,0.0021996085492101422,0.009650183359696439,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0458436253440901,0.9583434651421869,1.1333437855459934,0.0,0.0,0.0,0.19726812834793375,0.13217600796547962,0.2623602487303879,0.19726812834793375,0.13217600796547962,0.2623602487303879,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.616104633074127,-1.1281814085577255,-0.10402785759052857,0.01504064527077791,-0.014439019459946795,0.04452031000150262,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.4,-0.0800999895855029,0.880099989585503,0.6,0.11990001041449705,1.080099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
random,8,5,0.0,0.0,0.0,0.0,0.0,0.0,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.004728744227881876,0.0010447114475229439,0.008412777008240807,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0458436253440901,0.9583434651421869,1.1333437855459934,0.0,0.0,0.0,0.25988141211097415,0.1798951282129185,0.3398676960090298,0.25988141211097415,0.1798951282129185,0.3398676960090298,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-0.7603195609350627,-1.4812696663916116,-0.03936945547851378,0.030216866126380786,-0.029008191481325548,0.08944192373408712,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.2,-0.19200000000000006,0.5920000000000001,0.6,0.11990001041449705,1.080099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
random,16,5,0.0,0.0,0.0,0.0,0.0,0.0,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.0030273462246912077,0.0011934059677639922,0.004861286481618423,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0458436253440901,0.9583434651421869,1.1333437855459934,0.0,0.0,0.0,0.29163311956061333,0.20561373602356103,0.3776525030976656,0.29163311956061333,0.20561373602356103,0.3776525030976656,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-1.4535578973313101,-3.1512160159881533,0.244100221325533,0.05082535769303219,-0.028222356005161903,0.12987307139122628,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,0.2,-0.19200000000000006,0.5920000000000001,0.6,0.11990001041449705,1.080099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
random,32,5,0.0,0.0,0.0,0.0,0.0,0.0,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.0013807144823546834,0.0004325130631520146,0.002328915901557352,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0458436253440901,0.9583434651421869,1.1333437855459934,0.0,0.0,0.0,0.30715088417801384,0.21650401562732685,0.3977977527287008,0.30715088417801384,0.21650401562732685,0.3977977527287008,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-6.711173110503244,-15.406698753287767,1.984352532281278,0.061017990433761306,-0.035116289259550355,0.15715227012707297,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,0.2,-0.19200000000000006,0.5920000000000001,0.6,0.11990001041449705,1.080099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
random,64,5,0.0,0.0,0.0,0.0,0.0,0.0,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.0011446059712211464,0.00012301189587527513,0.0021662000465670177,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0458436253440901,0.9583434651421869,1.1333437855459934,0.0,0.0,0.0,0.3178217097487369,0.22313641381092952,0.4125070056865443,0.3178217097487369,0.22313641381092952,0.4125070056865443,0.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-76.04611961540952,-167.77784843384313,15.685609203024086,0.07099799777326896,-0.05097514953357794,0.19297114508011587,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,0.2,-0.19200000000000006,0.5920000000000001,0.6,0.11990001041449705,1.080099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
random,128,5,0.0,0.0,0.0,0.0,0.0,0.0,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.0010594796395993812,0.00014760791454224642,0.001971351364656516,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0458436253440901,0.9583434651421869,1.1333437855459934,0.0,0.0,0.0,0.3251124963209778,0.22760751967354959,0.42261747296840596,0.3251124963209778,0.22760751967354959,0.42261747296840596,0.0,0.0,0.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-2578.2090845535727,-7511.364298206183,2354.946129099038,0.08024217308276135,-0.06158551835325149,0.2220698645187742,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,0.2,-0.19200000000000006,0.5920000000000001,0.8,0.4080000000000001,1.192,stop_early,pick-place-v3,metaworld,SUPPORTED
value_shaped_upper,1,5,12.36390651232212,2.212738993632419,22.51507403101182,-12.36390651232212,-22.51507403101182,-2.212738993632419,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.006059552168769677,-0.00017087388019177124,0.012289978217731125,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.343747286148502,0.1437266262830284,0.5437679460139755,0.343747286148502,0.1437266262830284,0.5437679460139755,0.24999999999999994,0.2499999999999999,0.25,0.0,0.0,0.0,0.03698388642194135,0.035350554577520725,0.038617218266361976,1.0458436253440901,0.9583434651421869,1.1333437855459934,0.0,0.0,0.0,-1.7763568394002506e-16,-5.258016244624742e-16,1.705302565824241e-16,-1.7763568394002506e-16,-5.258016244624742e-16,1.705302565824241e-16,0.0,-5.504986878728267e-16,5.504986878728267e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
value_shaped_upper,2,5,8.228553423377823,-1.934800587873946,18.391907434629594,-8.228553423377823,-18.391907434629594,1.934800587873946,5.273583580725861,5.0674870602162345,5.479680101235487,1.0,1.0,1.0,0.005010187805960164,-0.0002000548210253049,0.010220430432945633,5.291057962815114,5.079886289294733,5.502229636335495,0.16666666666666666,0.08919086399254136,0.24414246934079195,0.0,0.0,0.0,0.03732237824811916,0.03583117289903234,0.03881358359720598,0.19843478260869568,-0.10039401928687802,0.4972635845042694,0.343747286148502,0.1437266262830284,0.5437679460139755,0.2026041666666666,0.1593018974858984,0.24590643584743482,0.0,0.0,0.0,0.037231094656517465,0.03577900234234541,0.038683186970689516,0.9465685001091039,0.8223860503620015,1.0707509498562062,0.0,0.0,0.0,0.07326566686946805,0.04485282269626015,0.10167851104267595,0.07326566686946805,0.04485282269626015,0.10167851104267595,0.03218807073770389,0.011287159007925183,0.0530889824674826,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.03592667638226487,-0.10609208252912763,0.03423872976459789,0.01448676630219076,-0.005038280764871308,0.034011813369252825,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
value_shaped_upper,4,5,5.813664165666805,-4.30365229845182,15.93098062978543,-5.813664165666805,-15.93098062978543,4.30365229845182,5.301490514669027,5.07785203612506,5.525128993212993,1.0,1.0,1.0,0.0067330751164361045,8.971042220978342e-05,0.013376439810662426,5.315130503690669,5.0801184837463325,5.550142523635005,0.15,0.009495353971637088,0.2905046460283629,0.0,0.0,0.0,0.03768281742645928,0.036165396244018495,0.03920023860890006,0.1594405594405594,-0.17825759602899705,0.49713871491011585,0.343747286148502,0.1437266262830284,0.5437679460139755,0.15764408817997683,0.07692648049028872,0.23836169586966494,0.0,0.0,0.0,0.03741644982518273,0.03620649261830842,0.038626407032057046,0.9609079056266843,0.7944070663700705,1.127408744883298,0.0,0.0,0.0,0.13717312366706444,0.08941946206113882,0.18492678527299006,0.13717312366706444,0.08941946206113882,0.18492678527299006,0.013953466971582706,-0.0011894513623569181,0.029096385305522332,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.05372505859421102,-0.193119756412167,0.08566963922374495,0.022833606340541115,-0.009200903364745598,0.05486811604582783,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
value_shaped_upper,8,5,4.493692370524179,-5.62544213755037,14.612826878598728,-4.493692370524179,-14.612826878598728,5.62544213755037,5.322428325957288,5.075998818256006,5.56885783365857,1.0,1.0,1.0,0.006988660392518576,0.0024242786246424343,0.011553042160394718,5.338671294555164,5.077918583093615,5.599424006016713,0.1,-0.030666666666666648,0.23066666666666666,0.0,0.0,0.0,0.037341790125856186,0.03593766348798894,0.03874591676372343,0.16571428571428568,-0.4104057017883178,0.7418342732168892,0.343747286148502,0.1437266262830284,0.5437679460139755,0.12377670169362961,0.01842109397542513,0.2291323094118341,0.0,0.0,0.0,0.03741451428271222,0.036239523479264096,0.03858950508616034,1.034261060570056,0.8469754466162639,1.221546674523848,0.0,0.0,0.0,0.17884859614184306,0.11097431679600722,0.2467228754876789,0.17884859614184306,0.11097431679600722,0.2467228754876789,0.005234452822065449,-0.003158990104120598,0.013627895748251496,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-0.11074953229171022,-0.4729150319535127,0.2514159673700922,0.058280567949333784,0.008453905611948961,0.1081072302867186,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
value_shaped_upper,16,5,3.691745544426346,-6.529577511943098,13.913068600795789,-3.691745544426346,-13.913068600795789,6.529577511943098,5.331799908797384,5.062818859252925,5.6007809583418435,1.0,1.0,1.0,0.009914020390921685,0.004508304539020866,0.015319736242822504,5.3199899546653935,5.067184860671607,5.57279504865918,0.08,-0.016019997917100584,0.1760199979171006,0.0,0.0,0.0,0.03730059453860639,0.035626171448011015,0.03897501762920176,0.33999999999999997,-0.26917859450246595,0.9491785945024659,0.343747286148502,0.1437266262830284,0.5437679460139755,0.10426582650402287,-0.0138818391171468,0.22241349212519254,0.0,0.0,0.0,0.037151070395900807,0.03559931427225785,0.038702826519543765,1.106156980522496,0.9679379992407464,1.2443759618042456,0.0,0.0,0.0,0.20122872075138626,0.10575917108536532,0.2966982704174072,0.20122872075138626,0.10575917108536532,0.2966982704174072,0.0011714478550119978,-0.0037822450986073767,0.006125140808631372,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-0.42758609239293854,-1.592041284871231,0.7368691000853541,0.1326141487183919,0.04502833284564986,0.22019996459113392,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
value_shaped_upper,32,5,3.253657218345012,-7.0985056969811104,13.605820133671134,-3.253657218345012,-13.605820133671134,7.0985056969811104,5.334296544065105,5.039911801214976,5.628681286915234,1.0,1.0,1.0,0.003118376954212643,0.0014909782331956316,0.004745775675229654,5.3199899546653935,5.067184860671607,5.57279504865918,0.08,-0.016019997917100584,0.1760199979171006,0.0,0.0,0.0,0.03730059453860639,0.035626171448011015,0.03897501762920176,0.33999999999999997,-0.26917859450246595,0.9491785945024659,0.343747286148502,0.1437266262830284,0.5437679460139755,0.11012516713439877,-0.07748932572870729,0.29773965999750485,0.0,0.0,0.0,0.03678622161089442,0.03483744017434652,0.03873500304744232,1.127546307998615,0.9912598007357085,1.2638328152615215,0.0,0.0,0.0,0.2142498501010671,0.08988096618470402,0.33861873401743015,0.2142498501010671,0.08988096618470402,0.33861873401743015,0.00015603970423248015,-0.0023469007284497106,0.002658980136914671,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-2.8341255558961698,-8.890675240294286,3.2224241285019466,0.20419103997578159,0.04013868392566508,0.36824339602589806,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
value_shaped_upper,64,5,3.075953184107027,-7.327293764046988,13.479200132261042,-3.075953184107027,-13.479200132261042,7.327293764046988,5.341576088133772,5.0197585608322015,5.663393615435343,1.0,1.0,1.0,0.003946135898643099,-0.001087001173300288,0.008979272970586486,5.3199899546653935,5.067184860671607,5.57279504865918,0.08,-0.016019997917100584,0.1760199979171006,0.0,0.0,0.0,0.03730059453860639,0.035626171448011015,0.03897501762920176,0.33999999999999997,-0.26917859450246595,0.9491785945024659,0.343747286148502,0.1437266262830284,0.5437679460139755,0.14877965823009004,-0.14096580510059675,0.43852512156077683,0.0,0.0,0.0,0.03649684054284457,0.0343474508626576,0.03864623022303154,1.0836068618171302,0.8675643518546748,1.2996493717795854,0.0,0.0,0.0,0.21764113160312154,0.07271804119748451,0.3625642220087586,0.21764113160312154,0.07271804119748451,0.3625642220087586,0.00022748575214589505,-0.0009622441284530793,0.0014172156327448694,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-53.41437105702492,-158.65142003363079,51.82267791958094,0.22231303408095324,-0.016580750657796517,0.461206818819703,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
value_shaped_upper,128,5,3.0164561313628213,-7.393086578689248,13.42599884141489,-3.0164561313628213,-13.42599884141489,7.393086578689248,5.349527900624197,5.0087385295990625,5.690317271649331,1.0,1.0,1.0,0.001795061145419119,-0.0015186789784734985,0.005108801269311737,5.3199899546653935,5.067184860671607,5.57279504865918,0.08,-0.016019997917100584,0.1760199979171006,0.0,0.0,0.0,0.03730059453860639,0.035626171448011015,0.03897501762920176,0.33999999999999997,-0.26917859450246595,0.9491785945024659,0.343747286148502,0.1437266262830284,0.5437679460139755,0.18649222450573574,-0.17902540279777004,0.5520098518092416,0.0,0.0,0.0,0.036324267863918534,0.034043865126149535,0.038604670601687534,1.0364096684677695,0.7755457051110681,1.2972736318244709,0.0,0.0,0.0,0.2169801056849378,0.05572214033686354,0.3782380710330121,0.2169801056849378,0.05572214033686354,0.3782380710330121,0.0001242470701628834,-0.00030529848174819165,0.0005537926220739584,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-4069.1298137662648,-12045.207433743557,3906.947806211027,0.2380325888138255,-0.07148726105403197,0.547552438681683,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
expert_calibrated,1,5,-5.7306835675914956,-5.917828774903443,-5.543538360279548,5.7306835675914956,5.543538360279548,5.917828774903443,5.7306781994095655,5.543541485822985,5.917814912996146,1.0,1.0,1.0,0.009755786008826383,0.004848190382907261,0.014663381634745506,5.730678199409567,5.5435414858229874,5.917814912996147,0.25,0.25,0.25,0.0,0.0,0.0,0.016799623286844083,0.011296047995055703,0.022303198578632465,0.9998914459400782,0.9996786799826314,1.000104211897525,0.9998914459400782,0.9996786799826314,1.000104211897525,0.25,0.25,0.25,0.0,0.0,0.0,0.01679962328684408,0.011296047995055701,0.022303198578632458,0.9212863333216819,0.8943407768433465,0.9482318898000173,0.0,0.0,0.0,3.552713678800501e-16,-3.41060513164848e-16,1.0516032489249482e-15,3.552713678800501e-16,-3.41060513164848e-16,1.0516032489249482e-15,-3.552713678800501e-16,-1.0516032489249482e-15,3.41060513164848e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated,2,5,-5.881218515288905,-6.179961328423102,-5.582475702154709,5.881218515288905,5.582475702154709,6.179961328423102,5.881214445180935,5.582483382066564,6.179945508295305,1.0,1.0,1.0,0.025185983473577166,-0.002376961601904589,0.052748928549058924,5.9497976627055715,5.597670861649611,6.301924463761532,0.0,0.0,0.0,0.0,0.0,0.0,0.015016602965346302,0.008717517414138828,0.021315688516553775,0.9998260869565219,0.9994852173913045,1.0001669565217393,0.9998914459400782,0.9996786799826314,1.000104211897525,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.015598521137054035,0.009594015273909313,0.021603027000198758,0.9515759099276874,0.8805658321022733,1.0225859877531014,0.0,0.0,0.0,1.68523497023898e-07,-1.6178255757814953e-07,4.988295516259455e-07,1.68523497023898e-07,-1.6178255757814953e-07,4.988295516259455e-07,0.150536245771368,0.030908834387557205,0.2701636571551788,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.9999994962078521,0.999998508775242,1.0000004836404621,0.9999994962078521,0.999998508775242,1.0000004836404621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated,4,5,-6.0053913166180095,-6.413396074654079,-5.59738655858194,6.0053913166180095,5.59738655858194,6.413396074654079,6.005396872227459,5.597399529329109,6.41339421512581,1.0,1.0,1.0,0.007844006685416006,-0.004673487907458277,0.02036150127829029,6.081534558499774,5.590011819462715,6.573057297536833,0.0,0.0,0.0,0.0,0.0,0.0,0.013987283066846152,0.007106834515914311,0.020867731617777992,1.0,1.0,1.0,0.9998914459400782,0.9996786799826314,1.000104211897525,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.014567242221583144,0.008085550266378179,0.02104893417678811,1.0057968926196363,0.8934258140518618,1.1181679711874108,0.0,0.0,0.0,1.8649926776248548e-07,-1.7903929748719348e-07,5.520378330121644e-07,1.8649926776248548e-07,-1.7903929748719348e-07,5.520378330121644e-07,0.06209121352326221,0.005322288903988857,0.11886013814253557,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.9999997413036954,0.9999992342589386,1.0000002483484522,0.9999997413036954,0.9999992342589386,1.0000002483484522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,stop_early,push-v3,metaworld,SUPPORTED
